,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
1073,69.24513956416665,10.774033291707262,885.4166666666666,124.28724744909358,890.625,105.04201680672269,102.40839096094518,146.70141047049825,0.0125,0.0087239583333333,578.125,561.1643327184174,3934.7517838041335,0.0,1635.4141076300705,0.1426174670097948,6131.330224152621,0.0915240758861545,0.6417452069869447,104.15549237114185,32545.099773224963,3389750.891148183,0.0032003433111866,0.2056497586139931,4.733855697956241,1.1646968332045158,16,1
1074,65.55801936040139,8.84426224868023,931.0581140350876,118.74082741562248,937.5,109.375,99.5400442500004,147.88884688945288,0.0122395833333333,0.008984375,531.25,628.3292537796183,3692.748560486477,0.0,1058.1888242123812,0.170152189754518,5379.266638478477,0.1168057462117811,0.6864780663728113,105.03676398448124,33098.16536499486,3476524.1837622966,0.0031734920297295,0.1383281528786737,4.768596103239336,1.08885921635728,16,1
1075,63.45850275110237,8.336198541429553,960.4448198198198,115.00778430945157,984.375,103.83522727272728,89.72382964201967,137.23017171310795,0.0125,0.0092447916666666,515.625,5036421.893001503,27110585.4117721,0.0,1443100.167468652,0.185773262233377,33590107.47224225,0.1499376534345249,0.8071002879099266,97.48001978253052,28507.06277040762,2778869.0428011743,0.0034195041617448,0.1846644578963765,4.629982538189094,1.228571962037266,16,1
1076,63.87570635418455,7.938381294389761,952.8532608695652,109.9071412168185,968.75,86.75986842105263,71.78472428415995,112.60693321901287,0.0122395833333333,0.009375,484.375,1231.942406060623,2298.9219831990104,0.0,1083.369355007812,0.535878300813994,4614.233744267445,0.266987429406051,0.4982239978750766,79.97519253129094,19188.094261251164,1534571.5328521207,0.0041679591231107,0.1127941388371329,4.647227608922502,1.246688409071986,16,1
1077,67.78978233928405,10.929738937458737,904.8177083333334,125.06501943971622,906.25,96.63865546218489,108.9703345910312,145.64876776142037,0.012109375,0.0088541666666666,562.5,1548.7093697770222,2821.9268202512835,0.0,1280.310103748437,0.5488127327267525,5650.946293776742,0.2740619516208427,0.499372436676492,103.42403330320435,32089.59199410697,3318835.0310847587,0.0032229775100349,0.1589529039772115,4.700606735880054,1.3357672929178832,16,1
1078,70.40519917981013,12.560147502677816,875.2520161290323,132.09131565450642,890.625,99.84756097560977,119.32350657642203,155.58802863482634,0.0122395833333333,0.0091145833333333,578.125,2065.4391707914,3487.4339069401294,0.0,1498.6445636537978,0.5922518464596835,7051.517641385326,0.2929070415522108,0.4945650120014442,110.46717342995802,36608.98921681327,4044091.560909175,0.0030174876660955,0.1312465869922894,4.783079724789087,1.3761786649354273,16,1
1079,72.50673180619624,13.554194232330662,852.1925403225806,134.56357492041178,875.0,112.8048780487805,119.86957167692525,164.60150280483393,0.0122395833333333,0.0092447916666666,562.5,1465.407600897056,2904.6507038273185,0.0,1626.886189414006,0.5045038974793626,5996.944494138381,0.2443590402294694,0.4843551089503035,116.86339655623486,40971.16036397942,4788028.960984819,0.0028523330927912,0.0974345294040004,4.77183861911801,1.386076021982881,16,1
1080,70.85300740377944,13.28287413882198,871.484375,134.1304475851812,906.25,104.38550420168067,110.14943366309426,151.7538507707119,0.0118489583333333,0.008984375,562.5,2578.9209148231066,45749.074427523024,0.0,2453.0534436087128,0.0563709965085458,50781.048785954845,0.0507851053981459,0.9009084199965642,107.74211519365716,34825.090159209874,3752128.875563087,0.003093807214887,0.1473033715308256,4.752271160381886,1.3691171888003295,16,1
1081,69.83356510086182,12.792372685942638,883.5100446428571,134.97595182882105,921.875,114.02027027027027,110.99378399086876,159.12335503349945,0.011328125,0.0088541666666666,546.875,1869.949810032224,3430.9786473169106,0.0,1161.147167550496,0.5450193668487443,6462.07562489963,0.2893729381356889,0.5309406522722644,113.02678048623856,38325.15932125307,4331769.369703391,0.0029491535713867,0.11572801074304,4.772333513294687,1.2566519798458873,16,1
1082,67.5534191202086,10.625185260813494,906.6685267857144,119.57136022849345,921.875,106.8412162162162,105.44417653627302,150.1116912434637,0.01171875,0.0087239583333333,578.125,1409.2870719281243,2784.206374391103,0.0,1194.688987300642,0.5061719148733473,5388.18243361987,0.2615514766416961,0.5167245928829153,106.62258302605808,34105.12563344594,3636376.589466231,0.0031262920468909,0.2049182204189286,4.503014939022645,1.3975332510449985,16,1
1083,65.06409503298248,9.25023384309519,938.3522727272727,116.02809732920171,953.125,99.48394495412845,97.32896534192211,139.17608558285124,0.0114583333333333,0.00859375,546.875,1577.5981903111638,3455.875828297977,0.0,479.793978184523,0.4564973594806885,5513.267996793664,0.2861457471736623,0.6268289207612983,98.86356049796107,29322.01078300204,2898878.3869671896,0.003371650096905,0.2085596582006976,4.506747473487625,1.2748387442554543,16,1
1084,67.994402331588,12.033343811956364,906.3933486238532,138.29613741654964,921.875,123.11921296296296,121.41706748992416,172.9174510524378,0.01171875,0.0087239583333333,578.125,69416.69227798191,192990.589864137,0.0,14719.558440749935,0.3596895181617425,277126.84058286884,0.25048707707987,0.6963980445135819,122.83145926778998,45262.70215756425,5559683.7564169625,0.0027137456098003,0.1591450216216214,4.752789633115524,1.1680027055598614,16,1
1085,65.97388022895258,10.89059252526386,930.9375,132.71466985133935,945.3125,107.63888888888889,99.9844351663453,146.9115981696737,0.0109375,0.008203125,562.5,1942.462062433484,3507.025456162888,0.0,1406.8054420652602,0.5538773774852417,6856.292960661633,0.2833108318997553,0.5115046098940994,104.39542753466918,32695.215870439097,3413231.03913279,0.0031929878655138,0.1018714152931457,4.747466976036874,1.2034989691407787,16,1
1086,65.29487332529857,10.52519868912389,939.4914215686274,130.3737595345974,953.125,112.77846534653466,107.57230742447166,155.855008166387,0.0111979166666666,0.0080729166666666,593.75,1634.2415995187232,4049.0641112365815,0.0,1050.4671151169146,0.4036097119291171,6733.77282587222,0.2426933075674469,0.6013069071293046,110.7269259007523,36781.35635829208,4072686.520013772,0.003010408991505,0.091172894176446,4.751233132457584,1.259131332076047,16,1
1087,65.32176046864998,9.499750069973324,934.672619047619,113.55288046103335,937.5,90.7451923076923,92.2118643212338,129.3743322632341,0.0111979166666666,0.0072916666666666,593.75,1826.825785657752,8613.897799108485,0.0,1604.0952464080256,0.212078878605551,12044.818831174263,0.1516690131469293,0.7151537868559793,91.91233014339755,25343.629297166728,2329392.022993071,0.003626644355695,0.0965878716199446,4.533805313140086,1.453073777394418,16,1
1088,62.53525503294313,5.342164712302478,966.0511363636364,78.20618199425009,968.75,72.39105504587155,69.5771161106308,100.40637398555236,0.011328125,0.0069010416666666,515.625,5068.103364707423,24217.419392967156,0.0,2719.620072679152,0.2092751206257435,32005.142830353725,0.1583527807256284,0.7566727485433784,71.32414782399123,15261.402188455657,1088506.5056907944,0.0046734989972247,0.1558856804616839,4.168457806703506,1.3556372376273462,16,1
1089,65.42568803426622,9.074951857262146,931.2764830508474,104.3436404372942,937.5,84.00106837606837,84.3716982508881,119.05781349436847,0.0123697916666666,0.0072916666666666,531.25,117637.63127185014,493132.83151772455,0.0,36938.71368905712,0.2385516107491657,647709.1764786318,0.1816210662807107,0.7613491508622978,84.54607544819665,21444.11662107648,1813015.90176546,0.0039426233750799,0.1661399018620128,4.353048603399263,1.5739406219497731,16,1
1090,67.37554057940865,11.38971986734056,911.0991379310344,123.8398103629134,929.6875,94.02173913043478,95.29930434082398,133.87324167643257,0.0122395833333333,0.0078125,562.5,6752.632685619578,33454.62447349996,0.0,3543.7966802194505,0.201844522002286,43751.05383933899,0.1543421722003851,0.7646587119101359,95.07676179457768,27118.7719000286,2578365.016100506,0.0035059390648319,0.1237626460787755,4.592911941609501,1.4991326626793011,16,1
1091,68.79757398256304,11.580992166480932,893.070652173913,126.57954636189596,921.875,92.7905701754386,97.2766214966704,134.43522976991363,0.0119791666666666,0.0072916666666666,562.5,2096.187978833888,2656.887971115576,0.0,1032.0067704586058,0.7889636302405852,5785.082720408069,0.3623436483352526,0.459265338029283,95.47970624369898,27349.122913149156,2611286.221770298,0.0034911432643345,0.161328431405451,4.74074836981088,1.4449982291482846,16,1
1092,128.3592907243482,16.784211808649193,462.2713414634146,86.27294632214037,453.125,62.7297794117647,83.67936078506706,104.58135898163724,0.015625,0.008203125,578.125,590.0382391052899,1788.0251208543891,0.0,541.1959912034775,0.3299943788392337,2919.2593511631567,0.2021191569944594,0.6124927270137763,74.13192874544602,16486.628578559656,1222185.5750384184,0.0044964880716638,0.6749500850006855,3.884242049785799,1.8839375054071523,16,2
1093,124.70390490884716,16.690242852269225,478.60221674876846,92.11481020244692,453.125,78.27970297029702,95.28434622905228,123.31592976341638,0.0166666666666666,0.01015625,562.5,752.8136649271191,1681.9276788842465,0.0,296.84148090603543,0.4475897949586744,2731.582824717401,0.275596133536607,0.6157337290544183,87.41389517319334,22923.567208050103,2003838.300920144,0.0038132762837406,0.6885093843927033,3.906041717539888,1.9078990351019685,16,2
1094,117.35005358364413,20.69864922145843,525.358606557377,121.00307897156708,484.375,115.3846153846154,116.95591198013386,164.29331944592403,0.0178385416666666,0.0127604166666666,546.875,1651.6833777083648,3608.4112424009904,0.0,179.85384556044932,0.4577314687140138,5439.948465669805,0.30362114423174,0.6633171738983923,116.48423637707538,40705.73197305112,4741576.105050761,0.0028616175347047,0.4937320008647869,4.308632936771466,1.7661950255261527,16,2
1095,115.87602381623424,19.40880124295513,531.5061475409836,115.34700429594724,484.375,108.51648351648352,116.29093012287387,159.0578750757924,0.0173177083333333,0.0118489583333333,546.875,1492.305082738431,3317.960857348457,0.0,159.81170782367505,0.4497657286804174,4970.077647910563,0.300257901074403,0.6675873280859784,112.78057579254904,38158.3748282967,4303523.484443212,0.0029555916964502,0.4654517160375224,4.2357155498658825,1.730309418877218,16,2
1096,114.75322913418364,17.51749729938062,530.9261658031088,108.78889210723996,500.0,96.435546875,109.2780455520453,145.74466007629647,0.0174479166666666,0.0114583333333333,593.75,1207.2579932881636,2951.6672053192738,0.0,538.2227024763271,0.4090088445989214,4697.147901083765,0.2570193697774803,0.6283956280444651,103.32451903312062,32027.86870027712,3309264.129112072,0.0032260816353423,0.5068847530863057,4.1767886918193975,1.875681487059202,16,2
1097,111.9968110409353,16.2474902354406,545.4177461139897,97.54776191239289,515.625,81.94986979166667,95.03978492917628,125.49239769107612,0.016796875,0.0106770833333333,562.5,678.8513552493185,2301.259923197404,0.0,589.3387427192924,0.2949911691444714,3569.4500211660147,0.1901837401347229,0.6447099439833766,88.96700140944118,23745.382019362525,2112555.435584345,0.003746707521357,0.5127713881274056,4.188154435511951,1.8289992062511675,16,2
1098,111.11486155566192,15.014090374409951,548.5197368421053,95.096516614959,515.625,78.70370370370371,92.81347661470846,121.69065049538284,0.0161458333333333,0.01015625,593.75,743.9814093855622,1843.421253847312,0.0,654.6191666321274,0.4035873015095362,3242.021829865001,0.2294806908861998,0.5686023569816839,86.27675283524682,22331.03423938281,1926649.121626665,0.0038635359164462,0.541667724511762,4.069898560569302,1.902220054275766,16,2
1099,108.68113517801616,14.964718627458026,559.5278532608696,97.34898939251896,531.25,88.02937158469945,93.425482461901,128.36467985717903,0.0173177083333333,0.0108072916666666,562.5,1822.1150581034717,5645.123916463988,0.0,876.938646371332,0.322776804383209,8344.177620938792,0.2183696393915531,0.6765344858309552,91.0163741526677,24851.94109169519,2261933.568821786,0.003662344676291,0.4729415363099694,4.173289935477844,1.7884961033310285,16,2
1100,105.24598999022965,18.781191545187657,587.4800955414013,125.1474532447756,546.875,122.6963141025641,116.3606578993378,169.0981614362551,0.0166666666666666,0.0115885416666666,578.125,1217.4735033073423,3340.7932576983194,0.0,713.1512389178195,0.3644264728150631,5271.417999923481,0.2309574963178816,0.6337560894899273,119.95451657081402,43167.25813721308,5178107.581536933,0.0027788310341491,0.2200897874784981,4.654190414466191,1.5235803076520351,16,2
1101,118.02820279529206,21.799820219363504,516.1576704545455,126.48814243058172,484.375,97.05357142857144,110.9087433985477,147.37755965304115,0.01640625,0.009375,578.125,3818631.4944233056,82751556.50754362,0.0,384962.72160037153,0.0461457361720465,86955150.72356729,0.0439149545788591,0.9516579043214242,104.5083809104387,32766.005041564043,3424322.13579713,0.0031895368623019,0.3552225461174743,4.601774860573463,1.5232592051055378,16,2
1102,126.30702416019598,20.206446199696234,468.8265931372549,109.9261493149911,421.875,76.43165024630542,109.0038994031157,133.1301890799308,0.015625,0.0079427083333333,546.875,1085.6619200605414,1952.4277122270269,0.0,1269.030784769626,0.5560574218761659,4307.120417057195,0.2520621238637928,0.4533023280461258,94.3692119742287,26716.64450591073,2521228.688618402,0.0035322254616724,0.57475723469594,4.127702667716263,1.677003792226149,16,2
1103,126.75060283281798,23.425573151966613,464.9470899470899,130.35608795701688,421.875,92.83577127659576,144.12908747618906,171.44000199848156,0.0126302083333333,0.0067708333333333,562.5,1080.6364506407813,3584.8942274538263,0.0,1622.5279271356378,0.301441655478997,6288.058605230245,0.1718553401747775,0.5701114529168039,121.54116320283272,44316.76305809286,5386310.931464933,0.0027425550698165,0.7749867072232615,3.561607118545817,1.5789780302113543,16,2
1104,140.0806220054597,8.627655067815214,416.8462643678161,33.68402644971316,421.875,26.08173076923077,32.248964695436584,41.47592559360374,0.0140625,0.0032552083333333,343.75,1661.529286527186,6035.845242670837,0.0,478.5155852687744,0.2752769860268925,8175.890114466797,0.2032230452299254,0.7382493108598334,29.38397775275496,2590.254445723196,76111.97900710504,0.0113440506979039,1.1010004570424567,2.882711154321178,0.2571419748881693,16,2
1105,136.732863172279,11.157572277429768,423.4080188679245,37.85515118283264,421.875,27.166193181818183,43.82609206011783,51.56285869939513,0.01328125,0.003515625,484.375,74.90954966290971,130.3997428802525,0.0,150.44219356808122,0.5744608693876028,355.7514861112434,0.2105670744534444,0.3665472892486428,36.52851854512368,4002.998001304333,146223.58672673837,0.0091252902282792,1.0752479095425658,3.0391510409816247,0.5765607795450618,16,2
1106,135.10198730753422,8.648755703538335,442.6678015564202,37.83500802727092,437.5,25.93994140625,41.42551873468784,48.87692873532109,0.012890625,0.0032552083333333,484.375,101.57257564908606,123.90116744399036,0.0,158.76022682685087,0.8197870750088134,384.2339699199273,0.264350847662567,0.3224628147006648,34.628881518140595,3597.478305592257,124576.65000843546,0.0096258763991183,1.0848450414522302,3.02595361309789,0.5861768517595778,16,2
1107,131.04005339282182,10.637651121098424,455.0480769230769,36.61902807906869,453.125,25.21718146718147,40.86271640337708,48.01737011761038,0.0127604166666666,0.002734375,484.375,139.5472959072323,136.64479421955056,0.0,88.48046785065506,1.0212412167200329,364.6725579774379,0.3826646476532133,0.3747054480255262,34.0181789677588,3471.7095008474007,118101.23512389544,0.0097986824529688,1.0558557762485927,2.986642447015448,0.4385694193988629,16,2
